assay_id,split_type,support_size,n_total,n_query,support_label_var,mean,knn_k1_mse,knn_k1_rmse,knn_k1_spearman,knn_k1_delta_auprc,knn_k3_mse,knn_k3_rmse,knn_k3_spearman,knn_k3_delta_auprc,knn_k5_mse,knn_k5_rmse,knn_k5_spearman,knn_k5_delta_auprc,kr_tanimoto_a0.01_mse,kr_tanimoto_a0.01_rmse,kr_tanimoto_a0.01_spearman,kr_tanimoto_a0.01_delta_auprc,kr_tanimoto_a0.1_mse,kr_tanimoto_a0.1_rmse,kr_tanimoto_a0.1_spearman,kr_tanimoto_a0.1_delta_auprc,kr_tanimoto_a1.0_mse,kr_tanimoto_a1.0_rmse,kr_tanimoto_a1.0_spearman,kr_tanimoto_a1.0_delta_auprc,ptn_mse,ptn_rmse,ptn_spearman,ptn_delta_auprc
CHEMBL2219020,random,32,157,125,0.009609785652719438,0.021452917344868185,0.02473222017288208,0.1570683567504938,-0.012256625253305533,0.036931728143782004,0.022459502145648003,0.14967505040753146,-0.05011418193306192,0.03184837043184957,0.022221150621771813,0.14889789304095544,-0.01791463297965091,0.029564050905157725,0.6113228917121887,0.7665966099683202,-0.01690776683473271,0.02593500148408332,0.6641137957572937,0.7996658979815351,-0.02018408671503317,0.025105374637127077,1.1677123665809632,1.069699352158524,-0.012363578015350533,0.02101585192636348,0.02190585546195507,0.14772358004457875,-0.019206508836526796,0.030449640182907745
CHEMBL2219020,scaffold,32,157,153,0.0015230514574795962,0.019398315250873564,0.0218306265771389,0.14773413734627158,-0.03455392937507005,0.011154465864897656,0.021830639988183975,0.14773418238606895,-0.03455392937507005,0.011154465864897656,0.021304574981331825,0.145948391319848,-0.072751831769108,0.025316968884549974,9.137079238891602,3.0217568467709817,-0.1047381279856554,0.08090676460627852,9.28214988708496,3.0456285638342893,-0.10474451581281505,0.0813152805931369,10.536063766479492,3.244253629317342,-0.09973240248350003,0.08314722510083683,0.019594844430685043,0.13997748186242637,-0.09476238241946322,0.033825339887417274
CHEMBL2219020,size,32,157,79,0.02160910910461098,0.021514474600553512,0.03328083418309689,0.18033200479299044,0.017353068773654327,0.027818656711760335,0.023725369200110435,0.15387844712377172,-0.01194323537689742,0.012536447048816513,0.023530421406030656,0.15323206383149884,0.015537574537778376,-0.006309787834372904,0.9055574059486389,0.9450106936775964,-0.05630518438622876,0.0412103799530394,0.9647460341453552,0.9771424688363135,-0.055983468329654354,0.04434528785978318,1.4968603134155274,1.221511131700413,-0.046804811745872095,0.046563346203601565,0.02304966151714325,0.1517553271295998,-0.032349524385698825,0.04303372545992488
CHEMBL2219020,random,64,157,93,0.011746594589203596,0.023594840615987777,0.023157451301813126,0.15155283872295927,0.11952136551115784,-0.0040055216345022075,0.02273848243057728,0.15043580054060487,0.05997748300017802,0.008486772000125741,0.022746379673480987,0.14967472208826357,0.0174830394273846,0.017594007741762528,0.5014333844184875,0.7032991501945406,-0.010436230718433918,0.03510242271131938,0.5485767722129822,0.7352180564187156,-0.01752807421943622,0.03727337584157564,0.910533893108368,0.9471363441459666,-0.017051866730783963,0.04037455424103122,0.02352479938417673,0.15183000202557034,0.09784443350956153,-0.015312512064684657
CHEMBL2219020,scaffold,64,157,153,0.001786038395948708,0.019214661419391633,0.02216522954404354,0.14887991652349736,0.009960467648663903,-0.00305609174042043,0.022165246307849884,0.14887997282324403,0.009960467648663903,-0.00305609174042043,0.022165223956108093,0.1488798977569104,0.009960467648663903,-0.00305609174042043,8.886555480957032,2.981032618205448,-0.11869481749597297,0.08708214800674485,8.933283233642578,2.9888596935695384,-0.11926268232209751,0.0874852692570121,9.391081809997559,3.064476766052023,-0.11781232939347233,0.08867740511782965,0.01941875144839287,0.1393508253113597,-0.12924731951040586,0.04543728518843619
CHEMBL2219020,size,64,157,79,0.019054995477199556,0.021343418583273887,0.036916881799697876,0.19213603562528145,0.10307510292339575,-0.016671059612197205,0.0228629257529974,0.1511720188515826,0.15091028618792585,-0.04305791328254225,0.021563802659511567,0.1468408738594988,0.15902916666288944,-0.028559628312011965,0.5626555323600769,0.7494605537101908,-0.04817454222916621,0.0028735010949125115,0.6527605175971984,0.8075072675268451,-0.06614189654027687,0.0235089974732539,0.9939757585525513,0.9967210022801136,-0.07322208702776688,0.0436308827615836,0.022422197833657266,0.14973992876021103,-0.08124305325645179,0.03348026540958484
CHEMBL2219020,random,128,157,29,0.014472870156168938,0.03730446363333613,0.04460864751599729,0.17772898201145187,0.14566800464771362,0.050994395167398746,0.03397054187953472,0.16041905355046485,0.18239863493172687,0.01023451613382471,0.033331438060849906,0.15741089996461147,0.15622842615517085,0.05454144557933664,0.22131749540567397,0.4581960305850686,0.019104284987183074,0.04546240384276009,0.2550801396369934,0.49206208101194104,-0.007958159064068248,0.05425688340269232,0.4815773755311966,0.6763353075276268,-0.06582658101572456,0.10328620305105014,0.03703066650778055,0.16661470490289942,0.0866169950995899,0.0365199960737852
CHEMBL2219020,scaffold,128,157,152,0.0008629297371953726,0.019354686513543128,0.02082681767642498,0.14429679981459437,-0.1680971204462719,0.053786138680851914,0.02082682102918625,0.1442968110745437,-0.1680971204462719,0.053786138680851914,0.020826801657676697,0.14429674401426915,-0.1680971204462719,0.053786138680851914,9.842674064636231,3.136336465174731,-0.06164376999262692,0.06133056383776829,9.881272888183593,3.142450939470749,-0.06161888350152276,0.06119551554491591,10.263181686401367,3.2023021305583947,-0.06354846107000642,0.06313329415645855,0.019780504703521728,0.1406407590484644,0.033101441794727425,-0.0027823412042673025
CHEMBL2219020,size,128,157,79,0.01348263225518167,0.02153886668384075,0.03382542654871941,0.1833575430552329,0.05967701502698854,-0.00026395693271651365,0.026335904002189638,0.16158043530907376,0.06234679261445477,-0.012578812328573597,0.022878923267126084,0.15117069401867167,0.057686239829580356,-0.02213995186400337,0.578135871887207,0.7597749173344802,-0.05502563188848959,0.01702376691211851,0.6277949929237365,0.7917513872176624,-0.06706073709579621,0.025022835716060766,0.8533271431922913,0.923236179562901,-0.09312704940688257,0.05507632601474779,0.022267917543649672,0.14920563701585898,-0.09264447532202094,0.048258878355213655
CHEMBL2219026,random,16,157,141,0.02487806943245232,0.045200633257627486,0.059581002593040465,0.24303579673683445,0.115796603712529,-0.02596770364042923,0.04928229451179504,0.221473166202263,0.034330861230510726,-0.0008477460635351819,0.04731810614466667,0.21725851234732318,0.06534294887108114,0.0022765071347643053,0.9287199139595032,0.9585763462464019,0.16481211945740906,-0.02449385056892316,1.0155734300613404,1.0031612171535709,0.1675665562059804,-0.025489272581486744,2.212537908554077,1.4857240602356385,0.16518163787621165,-0.021485388002263173,0.05848219096660614,0.23830044120035968,-0.028589675229462562,0.03753457806900148
CHEMBL2219026,scaffold,16,157,152,0.0009064094512723387,0.04618329405784607,0.046193288266658784,0.21488875961660897,0.010607588898751723,0.005459576075709738,0.046191039681434634,0.21486455584503386,0.0049940471672894615,0.007370342784429718,0.04596550688147545,0.2143356649127203,0.00027853498147365765,0.009782723273878602,9.691372108459472,3.1110057277693324,0.17322198411958262,-0.04248229847425079,10.007835578918456,3.1607887428532764,0.1753903444206773,-0.043358456172029936,12.70353946685791,3.555761133952997,0.17726265048145257,-0.04301888752103211,0.046311717480421066,0.2151017101692539,0.012784067760562933,0.013438074459211701
CHEMBL2219026,size,16,157,79,0.0032367675565183164,0.07525474578142166,0.07781059592962265,0.2789213058329085,0.09190431198649884,-0.026042944284820412,0.07509075403213501,0.27400577255445535,0.16647966282062307,-0.03045637307397676,0.07449546754360199,0.27291297499865746,0.09778273191552375,-0.019630466405166448,1.126684844493866,1.0595600576635869,0.040729973346246715,0.03371509744124227,1.2330942153930664,1.109002216172304,0.039986859039217636,0.035000938013786564,2.576841688156128,1.604929609271755,0.0317346355706684,0.0417853464305436,0.07623224109411239,0.2760936845903206,0.030781987393460615,0.005933502656960632
CHEMBL2219026,random,32,157,125,0.016882555093616247,0.04945968016982079,0.059951289743185046,0.2442413785714433,0.1305502743831814,-0.03188470731965132,0.052570810168981554,0.22921178752810314,0.10920052081805076,-0.015116841220109012,0.05031343027949333,0.22382612329609652,0.1431983168073281,-0.0361177011235443,0.7114460587501525,0.8302190839545368,0.2115828110328825,-0.04312189871330032,0.7633599281311035,0.8611597804494158,0.2063171511560685,-0.03828786413260926,1.2564390659332276,1.1135413125646536,0.18673136393573841,-0.027402502487472225,0.04988725632429123,0.22298354203003137,0.006220873888661398,0.0288954572195114
CHEMBL2219026,scaffold,32,157,152,0.0013001440674997866,0.047535336762666705,0.046894819289445874,0.21652731879538095,0.033562474321620336,0.0012992222314956448,0.04689482152462006,0.21652732411790612,0.033562474321620336,0.0012992222314956448,0.046619707345962526,0.21589451063757817,0.03161109419498785,0.0021989492915576504,9.955156135559083,3.153836371605359,0.15524889511104523,-0.036691268787147825,10.115262222290038,3.1789841337218716,0.15598980152114633,-0.03693528246392772,11.64890251159668,3.41034497371633,0.15794437533234934,-0.037729104556709525,0.04758030325174332,0.21806540506251312,-0.028091034647164982,0.025780510525033874
CHEMBL2219026,size,32,157,79,0.006337395636364818,0.07559875547885894,0.08145407289266586,0.2850333243933492,0.0820349189704087,0.034674523696540935,0.07577886581420898,0.27522907380328226,0.09521336248574182,0.005438484438677282,0.07347864508628846,0.2710618907296696,0.08888254998397274,0.004535041287238306,0.938906979560852,0.9678468557583969,0.06187096627113653,-0.0007493071484423908,1.0028279542922973,1.0003275762400823,0.054997768041205194,0.006666843841234993,1.573720645904541,1.253599079038549,0.031827220304003166,0.03679081799863167,0.0761983796954155,0.276025916211768,-0.0069950202474770825,0.05050413933678384
CHEMBL2219026,random,64,157,93,0.045386563939973715,0.040336723811924456,0.049795078486204146,0.21866234209160446,0.14026140008561974,-0.030973170914518944,0.041753381863236426,0.1947157395970435,0.22201987522995315,-0.02878880616686903,0.040226173400878903,0.1900743626743296,0.21750083818850552,-0.041599517985457746,0.42506090402603147,0.6467766456345284,0.22551644943845214,-0.04649110551757426,0.45991610288619994,0.672940462488315,0.2264490951396406,-0.045855632339569,0.7591314435005188,0.8665667522619913,0.2266685098016877,-0.03529271109087991,0.041199732571840286,0.19326273555328433,-0.03386080567824559,0.020643478107116354
CHEMBL2219026,scaffold,64,157,153,0.0006922472297446802,0.04523680806159973,0.04549175724387169,0.21325020043783702,-0.012347296524116893,0.00961992991992383,0.04549176394939423,0.21325021640541258,-0.012347296524116893,0.00961992991992383,0.04549177065491676,0.2132502311737221,-0.012347296524116893,0.00961992991992383,9.380197525024414,3.060646131309473,0.190602094644113,-0.04764247458884639,9.444824981689454,3.071075344728841,0.19039202537499275,-0.04756517389817415,10.07341480255127,3.1706081752960733,0.1915781103767194,-0.04816088692618899,0.045307426154613493,0.21276277843250546,0.013555195673816373,0.0055213362275093655
CHEMBL2219026,size,64,157,79,0.009298386983573437,0.07484066933393478,0.08822735399007797,0.2969349299363063,0.06485909609622018,0.04809895943825189,0.0785142257809639,0.28017703314615844,0.015951315742142994,0.06926741998206418,0.07542713433504104,0.2745873640593077,0.10222601174345902,0.01325687176858864,0.6150299787521363,0.7839333203243442,0.07617774401170964,-0.0027406021486744425,0.6972991466522217,0.8348106547037455,0.08044395106616188,-0.001624096982447165,1.0456096887588502,1.0224693142906427,0.052846391211347224,0.02320607656312722,0.0753380000591278,0.2744759485371434,-0.019213768607316002,-0.002025091116589173
CHEMBL2219026,random,128,157,29,0.04133170582354069,0.04432481802068651,0.04949818151071668,0.19642649896860015,0.15764104333629064,-0.015432155163857875,0.044543034955859186,0.18109070151109735,0.21100224500838474,0.010866449549868328,0.04155523800291121,0.1713116173606138,0.3126707699409048,-0.02261022391771441,0.33968844786286356,0.5415447807873297,0.2052372408610797,0.034778000023561684,0.36807551980018616,0.56529654061959,0.17848197814004899,0.04796170290636781,0.5691271454095841,0.7130068373510919,0.1302304326293592,0.07239116798971743,0.04477745816111565,0.17466367979137576,-0.07833557672347449,0.07190699856864051
CHEMBL2219026,scaffold,128,157,152,0.00040333943616133183,0.04431706741452217,0.0447902262210846,0.21161164125906504,-0.03530218194698551,0.013780283764137924,0.04479023516178131,0.21161166254916583,-0.03530218194698551,0.013780283764137924,0.04479023292660713,0.2116116566270076,-0.03530218194698551,0.013780283764137924,9.093869972229005,3.0142107198870147,0.2083585407297369,-0.05311807748969568,9.121052551269532,3.0186791618075106,0.2081602180745795,-0.053005634889680575,9.390040016174316,3.062527752619014,0.20863911832203338,-0.05338139084794884,0.04433706179261208,0.21048983805412505,0.03269196365792022,-0.0037111041669581233
CHEMBL2219026,size,128,157,79,0.005873518157750368,0.07528355121612548,0.08068535476922989,0.2840179347322808,0.09994136936789276,0.04832133851294024,0.07816910296678543,0.2795773395076192,0.060377303732577915,0.0561820997732572,0.07686716169118882,0.2772380698427209,0.08220732496295559,0.05723250115423437,0.6036362886428833,0.7760874785673186,0.05560200524823213,-0.006551978874223896,0.6624175429344177,0.8133666971290887,0.05694935676228814,-0.004994573693630988,0.8990683197975159,0.9481455763982204,0.054542153695584086,0.011676986035706782,0.07589546740055084,0.2754902752588288,-0.009014829298385648,0.02375250102059979
CHEMBL2219028,random,16,157,141,0.010271291015669703,0.011424778774380685,0.017348765209317208,0.13135859041809717,-0.008752139479520901,0.008173130025437991,0.012968933768570423,0.11383721591938048,-0.05955410635824977,0.062169888463653476,0.012178748846054077,0.11024764403009449,-0.09501762348506486,0.06755414765432069,1.2044726610183716,1.0914833275728748,-0.04469383699442882,0.011992011506422795,1.3074857711791992,1.1375951403333588,-0.047696834760888464,0.013106467258895537,2.527553749084473,1.5870714144963158,-0.06022507530588865,0.018235418000993365,0.012330370768904687,0.11100554213219757,-0.029661796976796318,-0.004423741502528
CHEMBL2219028,scaffold,16,157,152,0.001108614544500597,0.011635418795049191,0.013375675305724144,0.11528132682091285,0.010088961000092076,0.009561630361162499,0.013360206037759781,0.11523909631148002,0.015792949397673044,0.004819711309582364,0.012714638374745846,0.1125282561888312,0.025529912732853727,0.008098238168650452,10.2942045211792,3.197436867531337,0.034956505288557024,-0.012296966679596932,10.594789695739745,3.2435993664568272,0.03399860172014975,-0.012168557075655461,13.213309288024902,3.619894524983061,0.03298241397318796,-0.012535307640201065,0.012014309503138065,0.10958338424261907,-0.025800428724171577,0.05606104403682806
CHEMBL2219028,size,16,157,79,0.0039465949870646,0.01970161162316799,0.02461588867008686,0.15677708026827603,-0.007507788294024764,0.024852402083614944,0.022599632292985915,0.1502691318114658,-0.0001896268310104282,0.006609310925706713,0.021599875763058662,0.14693560493819507,-0.024780219078120343,0.0273263281814465,1.074545419216156,1.0334066753092992,0.013127212551234346,-0.021017465117490176,1.188339853286743,1.0870806119366145,0.010126706825237922,-0.02091385649169173,2.5489110469818117,1.595002134396905,0.010207077514327112,-0.0257832503469013,0.019923395290970803,0.14112521001650347,-0.04988584317011745,0.034746964933508796
CHEMBL2219028,random,32,157,125,0.010847649723291396,0.011286698468029498,0.020455237478017807,0.14177421899212597,-0.007668100344085782,0.02062771442024055,0.01301302555948496,0.11400908323858738,0.0028061059887294444,0.040427965143825295,0.011946483422070742,0.10860278614875754,-0.01942310116196514,0.06327839800389798,0.8707086443901062,0.9289848680004397,-0.0022937640930756104,0.006015738570714501,0.9222237229347229,0.9564400840110163,-0.009998555448795103,0.004384473434402869,1.4587812662124633,1.2056181609740597,-0.03109756988961119,0.010980225425516642,0.013193451799452305,0.11474420033865636,-0.09303389083051804,0.0489106024484522
CHEMBL2219028,scaffold,32,157,152,0.0005402803508331999,0.011417554132640362,0.012459788098931312,0.11135453552626058,0.02557396052351406,0.011406057322969931,0.012459803000092506,0.1113546048449288,0.02557396052351406,0.011406057322969931,0.012453182972967625,0.11133999583464234,0.026831202504344825,0.009064322799194691,8.926395034790039,2.986808273646099,0.009783909373488064,0.005241450966655204,9.03718204498291,3.005195911965264,0.009449876480623115,0.005404172097407156,10.079654502868653,3.1727546902669412,0.008180074783719349,0.005873715581172723,0.011580819636583329,0.10760277371135023,-0.01816821896279927,0.06459425709950198
CHEMBL2219028,size,32,157,79,0.0033045103773474693,0.01904870569705963,0.022031492739915847,0.14836530653719687,-0.04639240391174212,0.029255556563481565,0.01980155296623707,0.14069695136408822,-0.0622580659195137,0.05627567055299173,0.019866814464330675,0.140938052380851,-0.05277560538557661,0.060309960636798665,0.8605929732322692,0.926374709510414,-0.005467642333491856,-0.008781811618709612,0.9226486563682557,0.9594874757661565,-0.009768691937476984,-0.007610232363606384,1.448758339881897,1.2028619660460038,-0.017589003533397853,-0.013100663933050516,0.01916220672428608,0.13842347443936512,-0.06861464920332563,0.03357366593034002
CHEMBL2219028,random,64,157,93,0.014012674801051617,0.00918452925980091,0.019222316890954973,0.13816703039881456,0.036961661406438695,0.014342072471801104,0.011245471797883511,0.10529075769457028,-0.023371590988302837,0.047808166089721896,0.010071865655481816,0.0992137618006232,0.005832711885897062,0.04509384353885434,0.43949055671691895,0.6585213463809262,-0.05186624210733887,0.01554470788478991,0.48042542934417726,0.6888993377549039,-0.0539304200709671,0.01711179900526307,0.8142427563667297,0.8984963692809884,-0.06912029046842691,0.021872423505123206,0.009541867952793836,0.09638021277455874,-0.049248972077999206,0.02741035006638537
CHEMBL2219028,scaffold,64,157,153,0.0005570031062234193,0.011398585140705108,0.012459788098931312,0.11135453552626058,0.02557396052351406,0.011406057322969931,0.012459803000092506,0.11135460484492879,0.02557396052351406,0.011406057322969931,0.012459789216518403,0.11135453993173443,0.02557396052351406,0.011406057322969931,8.919784355163575,2.9857062928862694,0.009775090175669781,0.00516975254775689,8.971865272521972,2.9943602574167234,0.009890382258336359,0.005202567805313274,9.482934761047364,3.0779277608356357,0.008244832601015103,0.005634443854621629,0.011554071493446828,0.10748083166204452,-0.017777539734526438,0.06280193886084126
CHEMBL2219028,size,64,157,79,0.003206305066123605,0.01905069164931774,0.02333555296063423,0.1527153618098688,-0.10673142638274698,0.042594023740428776,0.02022590860724449,0.142209936235355,-0.043064369612438355,0.05150286361369817,0.01939103677868843,0.13924749339539824,-0.0009379216630943348,0.04923462192217348,0.6167464971542358,0.7845189124857133,0.010625979287761678,-0.01717046577897865,0.7027264714241028,0.8376576590888634,0.004164662980076201,-0.011925315427059869,1.0081437349319458,1.0037903614758732,-0.022323567763379216,-0.004093165849640257,0.019172241538763048,0.13846370636789954,-0.06565311108416032,0.031049065687762924
CHEMBL2219028,random,128,157,29,0.008797130547463894,0.02113518361002207,0.024334955029189587,0.1534887040757098,0.1719406015323091,-0.01835837454212099,0.023081937804818153,0.1497249563978888,-0.024952475081308524,0.0922375774389689,0.02195301167666912,0.1463511256740679,0.0007785099198918232,0.05115177834616177,0.27187754660844804,0.5033164744400839,0.11712344154188563,0.002853328939370914,0.30207586139440534,0.5310172248929624,0.11992183152032147,-0.0031099749785360787,0.5366208612918854,0.7046309798814387,0.06633999776480096,-0.004000425222346471,0.02159845530986786,0.14493966712519304,-0.14718559681116566,0.13377943200798015
CHEMBL2219028,scaffold,128,157,153,0.0010942555061774328,0.011438877135515214,0.014274178817868233,0.1190976302991588,0.007487164942878018,0.010335381213054152,0.01427418626844883,0.1190976649584929,0.007487164942878018,0.010335381213054152,0.014274182170629502,0.11909764351558032,0.007487164942878018,0.010335381213054152,9.360589027404785,3.0582018120189316,0.03489376926351891,-0.01063916379878962,9.394835281372071,3.063749159792178,0.03469992694418948,-0.010611178119061515,9.733484649658203,3.11804295631716,0.033526896598012015,-0.010783481394346728,0.011880172975361347,0.10898336712979621,-0.03394612442077168,0.052355639658563755
CHEMBL2219028,size,128,157,79,0.0034111757297068833,0.01907222867012024,0.02169116958975792,0.14722658725994436,-0.04706543569936805,0.020412564292909254,0.020843470096588136,0.14434837206779,-0.046692244766910626,0.03181824435556987,0.020618342608213425,0.14358020347714054,-0.05760292627417972,0.047005802089266094,0.5654656887054443,0.7518452736116032,0.0026571036907971552,-0.016958941488359924,0.6215404033660888,0.7883061331181828,-0.001962993194117789,-0.014878696535566638,0.8419107675552369,0.9174778043006,-0.010530995746110817,-0.005064254663130374,0.01928779110312462,0.13887884178550358,-0.06642515679450195,0.04435106649670232
CHEMBL2219040,random,16,157,141,0.04517176016233861,0.06868507862091064,0.10996679961681366,0.3140156706514617,0.06234419507376695,-0.03199008690480569,0.07574938386678695,0.27370488609175364,0.08055973321059107,-0.01916799987733083,0.07089192420244217,0.2658177944669884,0.0932469144859881,-0.028863031253104455,1.3135236263275147,1.1444447146363728,0.15546707004263435,0.002540480187001859,1.4112438201904296,1.1861589104338977,0.15817609788333176,0.005686407628753209,2.6258997917175293,1.6185718252398111,0.14654911736027565,0.007310840486585124,0.06905702501535416,0.2626500025273509,-0.01802872358630369,0.002103387985806904
CHEMBL2219040,scaffold,16,157,153,0.001323237712495029,0.0651963323354721,0.06462561339139938,0.2541974503738408,-0.005529878549686343,0.004212513303478859,0.06446613594889641,0.2538834564572106,-0.012147261795057226,0.004753090143183014,0.06424318850040436,0.25343840591985806,-0.006692824192320601,0.0014860308173030635,10.263702201843262,3.201612463494,0.19779261258218822,-0.0415754161675516,10.545813179016113,3.2452621151727277,0.19673100369775476,-0.04091842671478026,13.122642326354981,3.617867669996502,0.19407082470447254,-0.03829008335204326,0.06599501594901085,0.2567021804316507,0.027495971583026114,0.006566775988196527
CHEMBL2219040,size,16,157,79,0.013748969603329896,0.08539520353078842,0.09572001099586487,0.30888356050648313,0.07408962734522248,-0.020709064960634117,0.0872805267572403,0.2953851971548878,0.038295442059837426,0.004776628508656411,0.08562046736478805,0.29256166619901974,-0.02195762183874511,0.05226957786143806,1.3120848178863525,1.1404464931156484,0.12350404993215003,-0.03258596194037026,1.436261248588562,1.193540490271937,0.11673380129300526,-0.03185530502305413,2.830006313323975,1.6791482007697804,0.09313659786776005,-0.025030246346925144,0.08724260181188584,0.2953587313431351,0.03412409956405219,0.03818579002601243
CHEMBL2219040,random,32,157,125,0.057638324424624444,0.059159348160028456,0.0882642462849617,0.2918785385766267,0.13820193272429,-0.033085222133912816,0.06628470346331597,0.2571022837109959,0.22749495437474918,-0.0589192447341645,0.06379827931523323,0.2520188369847067,0.20778208521283842,-0.05088421356075965,0.8586874604225159,0.9256106731437186,0.16150901812863447,0.01136059303107544,0.9096762418746949,0.9527986946546967,0.16708690711478694,0.009669346406733347,1.4399768590927124,1.199117425379112,0.1701917146827173,0.003928136582789288,0.06235605478286743,0.2489160409695911,-0.019500609365953,0.028925593168462015
CHEMBL2219040,scaffold,32,157,153,0.0016623644856736063,0.06281542479991913,0.06515654921531677,0.25525705669271564,-0.07055496910538935,0.015132187895148896,0.06515657007694245,0.2552570974354881,-0.07055496910538935,0.015132187895148896,0.06471767574548722,0.2543890571485545,-0.023165689176263073,0.011000445813278937,9.51931552886963,3.083411045450274,0.19110902255991813,-0.043298631575560534,9.675895309448242,3.1084638561894633,0.19028020364991227,-0.042936899496604196,11.062481880187988,3.321425524799814,0.19008673375117996,-0.04244681592753209,0.06343699991703033,0.2516890118712602,0.008764011577057522,0.01099470066493351
CHEMBL2219040,size,32,157,79,0.0228407995775342,0.0850186139345169,0.12478252798318863,0.3456833548999981,0.14914526637768488,-0.036899954318773506,0.0949575811624527,0.3071585176837338,0.1154566654195861,-0.010572846323806662,0.08869771659374237,0.2975753259942979,0.1389835736860904,0.00967204053641143,0.831010353565216,0.9086439088172348,0.1340333822885314,-0.022007656718209832,0.9039802193641663,0.9484051263260032,0.12922916123189465,-0.02195717166414023,1.491896629333496,1.22047469770447,0.095217127676263,-0.01379652418684616,0.08756818175315857,0.295917797048729,-0.029629278139359082,0.08023694914652865
CHEMBL2219040,random,64,157,93,0.06893307007849217,0.0521019209176302,0.08684248924255371,0.2894034916400709,0.2692441128431667,-0.06525559979991816,0.06720288768410683,0.25687700467502667,0.25865787791606937,-0.06356793576999947,0.05673138350248337,0.23207266571446622,0.2470566508250957,-0.0696309079518832,0.5811404168605805,0.7547032429107743,0.1981992711077416,-0.02706073714695838,0.6151037275791168,0.7769182066970265,0.20333462015396053,-0.024965162014730324,0.9099048495292663,0.9463701596482617,0.20284655879230296,-0.004426976650328563,0.052980156056582926,0.2203875956141476,0.04443814197056742,-0.013964775347759284
CHEMBL2219040,scaffold,64,157,153,0.001249500794801861,0.06652235463261605,0.06541505455970764,0.25576316859635717,-0.01758806936017416,0.006881036440571875,0.06541509628295898,0.2557632500819019,-0.01758806936017416,0.006881036440571875,0.06541505306959153,0.2557631656717043,-0.01758806936017416,0.006881036440571875,10.059499359130859,3.1704287665768747,0.20013479709580437,-0.035644185807681986,10.139952468872071,3.1830119577796276,0.20020865501743498,-0.035618028612408606,10.924831771850586,3.3031916013280855,0.19825224323916407,-0.03453725938438036,0.0676613599061966,0.25999212267425903,0.03537260442728422,0.012519761268327389
CHEMBL2219040,size,64,157,79,0.03660066351294518,0.08436523079872131,0.13813462108373642,0.37148826214227804,0.15218378270608862,-0.04182448893373473,0.09920289814472198,0.314878603600053,0.10784986324145245,-0.010629405440461915,0.09734926670789719,0.31200251015521663,0.015364823123744115,0.015719334252678584,0.6379297494888305,0.7977874929656488,0.17294952182134854,-0.039130108255284554,0.7260624170303345,0.8511882078070659,0.16692962819510643,-0.03860555621869775,1.0828807830810547,1.0399253657508425,0.11804205013043625,-0.02666026918606852,0.08511533290147781,0.2917449503217572,-0.07756429513245475,0.0015138125395194769
CHEMBL2219040,random,128,157,29,0.052398980408906934,0.08387895077466964,0.11083343774080276,0.3189757467028754,0.2548945185853661,-0.046673535079059955,0.09041820615530013,0.29762030642149784,0.2591481059748112,-0.017259011469082597,0.08923575729131698,0.2955763694705023,0.18856607160383126,-0.014128788294494621,0.25777562260627745,0.5005193768656534,0.14408270580590277,0.038050163170703866,0.28499050438404083,0.5254916543706809,0.13816207828436533,0.053756094191038516,0.47400219142436983,0.6709942870305391,0.13002854451816537,0.061433128921286086,0.08433594107627869,0.2870146022264375,0.009451909991088492,-0.028860899664970175
CHEMBL2219040,scaffold,128,157,153,0.00152078028768301,0.06467045247554778,0.06528580188751221,0.2555101126445364,-0.044071519232781756,0.011006612167860386,0.06528583317995071,0.255510173758695,-0.044071519232781756,0.011006612167860386,0.06528579890727997,0.2555101067952307,-0.044071519232781756,0.011006612167860386,9.779860305786134,3.125393885774781,0.19564029777019154,-0.039485489252861036,9.813872146606446,3.130778290246044,0.1956600614041345,-0.03948960874232486,10.150993537902831,3.1836333300076483,0.194793262470995,-0.038908493785984946,0.06553825810551643,0.25582985155071963,0.024021817114996895,0.0077903154595040155
CHEMBL2219040,size,128,157,79,0.026916825398802757,0.08482433259487152,0.1362479269504547,0.36803802992997964,0.17416678515601508,-0.05586792499631706,0.10176866054534912,0.31877952844153384,0.12807486872170065,-0.028158276692894148,0.09458598345518113,0.3074479393282247,0.10980572077177501,-0.02637694783597878,0.5567220985889435,0.7454764660750373,0.18358361153342734,-0.038937928909109444,0.609963846206665,0.7804158686214463,0.18540833849662253,-0.04148874430658972,0.8524764895439148,0.923010691466913,0.1522148740459756,-0.02969491324539575,0.0855470284819603,0.29248254067293666,-0.048497673420344854,0.030186841935586895
CHEMBL2219043,random,16,156,140,0.05679038288071751,0.04678118005394936,0.1362125538289547,0.33594270934185433,0.1051588259964368,-0.022817520132538814,0.07668237015604973,0.27072983162808106,-0.0398517641518192,0.026072134304720183,0.06613167002797127,0.2542869112119614,-0.033568005403266946,0.02530755805755731,1.137907326221466,1.0550916759027786,0.027475483288202558,0.006643123670543549,1.2395583748817445,1.1016139139946612,0.021728610871878367,0.011163537853967575,2.505179524421692,1.5770165607618267,0.005574017759133398,0.027305551176764475,0.04912218600511551,0.22158244147861367,-0.07520270450829648,0.06740903192391054
