assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL2219120,scaffold,32,154,150,0.07543855647269977,0.38521098494529726,0.25875369906425477,-0.08905932288172051
CHEMBL2219120,scaffold,64,154,150,0.09321202974845431,0.372199285030365,0.26480660736560824,-0.12444660450923943
CHEMBL2219120,scaffold,128,154,149,0.06963318650860334,0.396605509519577,0.25056569278240204,-0.06384882258433724
CHEMBL2219146,scaffold,16,154,150,0.020561423596233065,0.3169074237346649,0.19026660025119782,-0.0823589456285446
CHEMBL2219146,scaffold,32,154,150,0.015962570993337023,0.31077218651771543,0.18688167333602906,-0.09083257739225926
CHEMBL2219146,scaffold,64,154,149,0.01558781962259842,0.3150126039981842,0.1895833969116211,-0.08337434596713056
CHEMBL2219146,scaffold,128,154,149,0.01866626237481649,0.3151517868041992,0.1895543783903122,-0.0903435317664277
CHEMBL2219150,scaffold,16,157,152,-0.03298429057333564,0.39951101541519163,0.3201350450515747,0.1059305745511705
CHEMBL2219150,scaffold,32,157,152,-0.03127578362620653,0.4099448502063751,0.3264887690544128,0.10826593495065026
CHEMBL2219150,scaffold,64,157,153,-0.013451937628615929,0.4678688645362854,0.39130678176879885,0.05557060597901
CHEMBL2219150,scaffold,128,157,153,-0.012563306939375707,0.46337178349494934,0.38865490555763244,0.05389424211919823
CHEMBL2219159,scaffold,16,157,152,0.10538581825270237,0.2236531436443329,0.06871829107403755,-0.2037929169363934
CHEMBL2219159,scaffold,32,157,153,0.09482319188835588,0.22155782878398894,0.06683236658573151,-0.17967508638520213
CHEMBL2219159,scaffold,64,157,153,0.09970809816307899,0.21982599496841432,0.06480378583073616,-0.1700509317077147
CHEMBL2219159,scaffold,128,157,152,0.1050046468370411,0.22377074658870696,0.06838941723108291,-0.20860491953460586
CHEMBL2219161,scaffold,16,156,151,0.02282992054258931,0.24506413638591767,0.14367289692163468,-0.11498963529763293
CHEMBL2219161,scaffold,32,156,152,0.0029224749699679254,0.24153259992599488,0.1553518995642662,-0.03492461879032559
CHEMBL2219161,scaffold,64,156,151,-0.018002146922606897,0.24134463667869568,0.1707797184586525,0.041103623880780996
CHEMBL2219161,scaffold,128,156,152,0.002351978138491362,0.2429613620042801,0.15726301819086075,-0.0417057295814067
CHEMBL2219164,scaffold,16,156,151,0.01768031895747746,0.5714327692985535,0.3191732168197632,0.002285862197504497
CHEMBL2219164,scaffold,32,156,152,0.04571557904582545,0.5501350641250611,0.3194645166397095,-0.06023824601152615
CHEMBL2219164,scaffold,64,156,151,0.0331894251795123,0.5731395006179809,0.3192154824733734,-0.02058306915876839
CHEMBL2219164,scaffold,128,156,152,0.05184355540550054,0.5503190040588379,0.31826200485229494,-0.06245477448103267
CHEMBL2219174,scaffold,16,155,151,0.034009832578295554,0.3114220082759857,0.22483828365802766,-0.08766306642986006
CHEMBL2219174,scaffold,32,155,151,0.0677132141465476,0.3101049423217773,0.1983508586883545,-0.1224688199979912
CHEMBL2219174,scaffold,64,155,150,0.07269123660332388,0.3111510336399078,0.13649591207504272,-0.06980874172290841
CHEMBL2219174,scaffold,128,155,151,0.07057963013315158,0.31143383383750917,0.1589534819126129,-0.08368727301307857
CHEMBL2219175,scaffold,16,157,153,0.04235888551074048,0.08637589365243911,0.04245187640190125,-0.1248100731366677
CHEMBL2219175,scaffold,32,157,153,0.05669977011754881,0.08677323460578919,0.0427268847823143,-0.12990653740075858
CHEMBL2219175,scaffold,64,157,153,0.04033789575884409,0.08615269660949706,0.041987571865320206,-0.11795874081882254
CHEMBL2219175,scaffold,128,157,153,0.03394616481665462,0.08526338338851928,0.041091249138116834,-0.12941882336318247
CHEMBL2219180,scaffold,16,157,152,-0.0053353545004028,0.36116932034492494,0.1933214396238327,0.08019142480437452
CHEMBL2219180,scaffold,32,157,152,-0.021961715882649092,0.36307899951934813,0.1906098634004593,0.10184148654186212
CHEMBL2219180,scaffold,64,157,152,-0.02291056488667137,0.3500113248825073,0.1919228106737137,0.15092108724572992
CHEMBL2219180,scaffold,128,157,153,-0.01834295613340885,0.3571649968624115,0.1926095426082611,0.12928175034317624
CHEMBL2219189,scaffold,16,157,153,0.05783171425711244,0.16331409513950348,0.0618301972746849,-0.1347246304571182
CHEMBL2219189,scaffold,32,157,153,0.05070608481998804,0.1631484657526016,0.06316495388746261,-0.1274165940593362
CHEMBL2219189,scaffold,64,157,153,0.051489356382947306,0.1621885448694229,0.06210581734776497,-0.13880309734099444
CHEMBL2219189,scaffold,128,157,152,0.05133332268527842,0.1629887878894806,0.06294134557247162,-0.1350955300265237
CHEMBL2219191,scaffold,16,157,153,0.01927284733534055,0.2172971099615097,0.09044467359781265,0.02378672115694308
CHEMBL2219191,scaffold,32,157,152,0.018200398104530436,0.21678716838359832,0.0906007468700409,0.02217993847348448
CHEMBL2219191,scaffold,64,157,152,0.02783943614880724,0.2163240134716034,0.09102917164564132,0.019290985175881365
CHEMBL2219191,scaffold,128,157,152,0.03153624830823809,0.22007762789726257,0.0914188340306282,-0.006137295433633406
CHEMBL2219194,scaffold,16,157,153,-0.031447296109402,0.1756280928850174,0.11179982125759125,0.10225727263524136
CHEMBL2219194,scaffold,32,157,153,0.0007323323086324107,0.2414118081331253,0.19037731289863585,0.07635344809741595
CHEMBL2219194,scaffold,64,157,152,-0.011880273680788955,0.225534787774086,0.1702904850244522,0.08251661990949315
CHEMBL2219194,scaffold,128,157,152,0.0022078095528805684,0.25411570966243746,0.20299581587314605,0.07286301286528563
CHEMBL2219198,scaffold,16,153,149,0.017523019835652354,0.30874536633491517,0.1552264630794525,-0.03072705360643646
CHEMBL2219198,scaffold,32,153,148,-0.0020295990480189595,0.3071130573749542,0.15849958658218383,-0.005418360604577776
CHEMBL2219198,scaffold,64,153,148,-0.004974623862848526,0.3080986261367798,0.16793400049209595,0.0017801655880020084
CHEMBL2219198,scaffold,128,153,148,-0.004917930549709149,0.30782216787338257,0.16357139647006988,-0.0007733687096738689
CHEMBL2219202,scaffold,16,156,152,0.05796664270593168,0.37739561796188353,0.19524600207805634,-0.03378077154867702
CHEMBL2219202,scaffold,32,156,152,0.06836939284547236,0.3666949510574341,0.1858087182044983,-0.027957122828307528
CHEMBL2219202,scaffold,64,156,151,0.0627062599965047,0.380288565158844,0.19616323113441467,-0.03460823035100726
CHEMBL2219202,scaffold,128,156,152,0.06552556242694223,0.36921189427375795,0.18853456079959868,-0.029309016517017346
CHEMBL2219203,scaffold,16,155,151,0.021409853943941837,0.1791558027267456,0.08256464451551437,0.02066793655830511
CHEMBL2219203,scaffold,32,155,150,0.01331282952619246,0.17971132397651673,0.08370071053504943,0.014133182814237638
CHEMBL2219203,scaffold,64,155,150,0.010539763222057474,0.18006066083908082,0.08358076810836793,0.01621990957171567
CHEMBL2219203,scaffold,128,155,151,0.015947979451777707,0.17997607290744783,0.08373672366142274,0.010208538193876907
CHEMBL2219208,scaffold,16,155,150,0.015288391030449433,0.23440659642219544,0.11182093769311904,-0.016417989740684865
CHEMBL2219208,scaffold,32,155,151,0.01852234713801947,0.2316159188747406,0.10969438999891282,-0.014376365309468031
CHEMBL2219208,scaffold,64,155,150,0.02516784835943784,0.23269116282463073,0.1102849304676056,-0.03604477357160898
CHEMBL2219208,scaffold,128,155,151,0.02595139715006899,0.2336677849292755,0.11117403656244278,-0.03914375594022175
CHEMBL2219211,scaffold,16,157,152,0.023256770325734144,0.24508616626262664,0.0900127872824669,0.006089760482091876
CHEMBL2219211,scaffold,32,157,153,-0.005471469108295579,0.24985730051994323,0.09213772863149643,0.012383239260331802
CHEMBL2219211,scaffold,64,157,152,0.013391881125832238,0.24769965410232545,0.09132150858640671,0.008001179460471838
CHEMBL2219211,scaffold,128,157,153,0.026821545861303097,0.24602936804294587,0.09121073484420776,-0.0005858698220595662
CHEMBL2219223,scaffold,16,156,152,-0.03009335248361711,0.2994203150272369,0.11348496079444885,0.014334695125377061
CHEMBL2219223,scaffold,32,156,151,-0.014181296075050554,0.29792541861534116,0.11403290182352066,0.001581400201578939
CHEMBL2219223,scaffold,64,156,151,-0.014546430581711168,0.2983907639980316,0.11378697454929351,-0.026657648582164545
CHEMBL2219223,scaffold,128,156,151,-0.011586929006952306,0.2986200451850891,0.1133549913764,0.025387227725318918
CHEMBL2219225,scaffold,16,157,152,0.03365351523336958,0.2825242102146149,0.12176815867424011,-0.008266686477294121
CHEMBL2219225,scaffold,32,157,152,0.07038435134634105,0.288405841588974,0.12746897339820862,-0.09286099039621168
CHEMBL2219225,scaffold,64,157,152,0.03408512566446922,0.2820069670677185,0.12210269123315812,-0.012023293739882642
CHEMBL2219225,scaffold,128,157,153,0.016284411212522266,0.27857632637023927,0.11901126205921173,0.030178199095758706
CHEMBL2219232,scaffold,16,153,148,0.08991685215496696,0.22037299871444702,0.12210386991500854,-0.06315910898482366
CHEMBL2219232,scaffold,32,153,149,0.06992085206925147,0.21584764122962952,0.11841543316841126,-0.05928359427880975
CHEMBL2219232,scaffold,64,153,149,0.04144870629934825,0.20882205963134765,0.11689552813768386,-0.048518934091265606
CHEMBL2219232,scaffold,128,153,149,0.04361649182068621,0.20866558253765105,0.11177292317152024,-0.04735623929339563
CHEMBL2219236,scaffold,16,140,136,0.05285348590100199,0.3686708390712738,0.23498576283454894,-0.08079839346780873
CHEMBL2219236,scaffold,32,140,136,0.06550708293286515,0.3680237174034119,0.23586173057556153,-0.07935165803844282
CHEMBL2219236,scaffold,64,140,136,0.0658414593099681,0.36249420046806335,0.23530122637748718,-0.0732290647537582
CHEMBL2219236,scaffold,128,140,136,0.06314228121959878,0.36200610995292665,0.2350432425737381,-0.07327678520521701
CHEMBL2219242,scaffold,16,157,153,0.01753378617962037,0.25715734362602233,0.10842983722686768,-0.011263381829081834
CHEMBL2219242,scaffold,32,157,152,-0.0015464619784856914,0.26475379168987273,0.1344643697142601,0.04154834844394821
CHEMBL2219242,scaffold,64,157,152,0.008954908041394271,0.26137650310993193,0.12215481251478195,0.013732031520499227
CHEMBL2219242,scaffold,128,157,153,0.009936981761549923,0.2603610098361969,0.12053126990795135,0.013012414725668813
CHEMBL2219244,scaffold,16,155,151,0.027657343868930196,0.6746497213840484,0.5939559817314148,0.00835555815096089
CHEMBL2219244,scaffold,32,155,151,0.028977291536064653,0.6950668931007385,0.6121579885482789,0.0074033003039854816
CHEMBL2219244,scaffold,64,155,151,0.01078379727007459,0.6344614207744599,0.5270325303077698,0.0308595710835546
CHEMBL2219244,scaffold,128,155,151,0.015540007891679853,0.6344092607498169,0.5266806542873382,0.029660267096380248
CHEMBL2219252,scaffold,16,155,151,-0.012601973736013804,0.3034708559513092,0.1658727139234543,0.11557104984508196
CHEMBL2219252,scaffold,32,155,151,-0.010619758598943586,0.2953493118286133,0.1858503997325897,0.058976229379462244
CHEMBL2219252,scaffold,64,155,150,-0.0010499654042261275,0.30655103325843813,0.15653206110000611,0.12027002414449872
CHEMBL2219252,scaffold,128,155,150,-0.005273468938102699,0.3024853527545929,0.1649502158164978,0.11454684942400165
CHEMBL2219267,scaffold,16,154,150,0.016659420216293675,0.1791246861219406,0.11813617497682571,0.028553866882377356
CHEMBL2219267,scaffold,32,154,149,0.00767552144840894,0.1815818727016449,0.12178049683570862,-0.02444854849599264
CHEMBL2219267,scaffold,64,154,149,0.02038290401919567,0.18304482400417327,0.1209656611084938,-0.028996671530554165
CHEMBL2219267,scaffold,128,154,149,0.016961314650102442,0.18119614124298095,0.11706042438745498,-0.02234889469399614
CHEMBL2219270,scaffold,16,156,151,0.07557428222687579,0.3140422463417053,0.15167894959449768,-0.08148494498371005
CHEMBL2219270,scaffold,32,156,152,0.06817445357733139,0.31866791248321535,0.153051894903183,-0.06692283404934671
CHEMBL2219270,scaffold,64,156,151,0.06636436811268254,0.32017709612846373,0.15514475405216216,-0.04735575401615243
CHEMBL2219270,scaffold,128,156,151,0.07650166985312719,0.31470766067504885,0.14992404878139495,-0.09863965625297351
CHEMBL2219272,scaffold,16,157,152,-0.04079622744431137,0.4091485857963562,0.2687754213809967,0.1325644370496178
CHEMBL2219272,scaffold,32,157,153,-0.010011567215117945,0.39052818417549134,0.3075781226158142,0.01596681248653773
CHEMBL2219272,scaffold,64,157,152,-0.027806556257170156,0.4063182234764099,0.28423628211021423,0.0994349308956984
CHEMBL2219272,scaffold,128,157,153,-0.03081944796234908,0.4044229447841644,0.2769787311553955,0.10425512442110971
CHEMBL2219274,scaffold,16,155,151,0.03553684591548749,0.685845923423767,0.5486133337020874,-0.022046928784386965
CHEMBL2219274,scaffold,32,155,151,0.03570469598926027,0.6500724196434021,0.5478888869285583,-0.025135084448874672
CHEMBL2219274,scaffold,64,155,150,0.029407337056155412,0.7693830728530884,0.5342839360237122,0.013366924547326292
CHEMBL2219274,scaffold,128,155,150,0.03352315274728714,0.7402775287628174,0.535896635055542,0.003412311483840921
CHEMBL2219283,scaffold,16,157,153,0.023096617719194124,0.11935545206069946,0.06052092164754867,-0.06093987870907094
CHEMBL2219283,scaffold,32,157,152,0.040314482190090414,0.11519263237714768,0.05640600100159645,-0.07675457781740642
CHEMBL2219283,scaffold,64,157,153,0.04372381215430808,0.11445836424827575,0.05489666238427162,-0.08299065293665084
CHEMBL2219283,scaffold,128,157,152,0.04734661751439031,0.11924386769533157,0.060101357847452165,-0.10019171728790002
CHEMBL2219286,scaffold,16,152,147,0.03544580990486372,0.5379748582839966,0.31047727465629577,-0.014204564844330645
CHEMBL2219286,scaffold,32,152,148,0.032545824715229356,0.5194999158382416,0.3092958152294159,0.002030828744214029
CHEMBL2219286,scaffold,64,152,147,0.0789994669736968,0.5682969570159913,0.31440361142158507,-0.07002124110361078
CHEMBL2219286,scaffold,128,152,148,0.03770930292663579,0.5206678688526154,0.307545930147171,-0.0002961847493217262
CHEMBL2219297,scaffold,16,155,150,0.01015248395913676,0.2644607245922089,0.14077475666999817,-0.01236107215180771
CHEMBL2219297,scaffold,32,155,151,0.01902998272493641,0.26295964121818544,0.13942307531833648,0.009685870322969062
CHEMBL2219297,scaffold,64,155,151,0.008637800412242769,0.26417757868766784,0.14067589938640596,0.004142351023979786
CHEMBL2219297,scaffold,128,155,150,-0.006964691878030604,0.26418033242225647,0.14070118665695192,0.009264434431960776
CHEMBL2219305,scaffold,16,157,153,0.016962875912418185,0.2920446157455444,0.10549730062484741,-0.023452546936624907
CHEMBL2219305,scaffold,32,157,152,-0.017966378432236862,0.2913235008716583,0.10712741166353226,0.06668286526062722
CHEMBL2219305,scaffold,64,157,152,-0.027214445246729314,0.2896584331989288,0.10590277761220931,0.07992705850242962
CHEMBL2219305,scaffold,128,157,153,-0.010153636042953485,0.29136277437210084,0.10582229048013687,0.03156681711606133
CHEMBL2219308,scaffold,16,153,148,0.016564961048035586,0.29728172421455384,0.13927818238735198,0.04424132659368423
CHEMBL2219308,scaffold,32,153,148,0.023074381858928194,0.29912005066871644,0.13948619067668916,0.025383627678883768
CHEMBL2219308,scaffold,64,153,148,0.019682500780771616,0.2972591757774353,0.1391324520111084,0.04113854282316953
CHEMBL2219308,scaffold,128,153,148,0.018372094148251195,0.2981952428817749,0.1403754621744156,0.03350517639429174
CHEMBL2219334,scaffold,16,156,151,0.01579997239338442,0.15708232522010804,0.06734148561954498,0.035128207531538995
CHEMBL2219334,scaffold,32,156,151,0.0067928904317366865,0.1574152708053589,0.06813627779483795,0.04633139741450989
CHEMBL2219334,scaffold,64,156,151,0.009622955226392815,0.15838758051395416,0.0673885241150856,0.014317113006222435
CHEMBL2219334,scaffold,128,156,152,-0.004021717807551029,0.1605651080608368,0.06930001825094223,0.021998258019648588
CHEMBL2219335,scaffold,16,155,150,0.04754574748680022,0.11702536940574645,0.07271915078163146,-0.07259388187296659
CHEMBL2219335,scaffold,32,155,150,0.03356221480111058,0.11706912219524383,0.07179621011018752,-0.057598115579491994
CHEMBL2219335,scaffold,64,155,151,0.039074326292348895,0.11587567329406738,0.06994792073965073,-0.061779381538508094
CHEMBL2219335,scaffold,128,155,150,0.034948482505944525,0.11750978380441665,0.0718792125582695,-0.06320631881931145
CHEMBL2219340,scaffold,16,152,148,0.03414341639353098,0.6054910302162171,0.4718028962612152,-0.03064426051348069
CHEMBL2219340,scaffold,32,152,147,0.029272133696980406,0.623136830329895,0.5036043882369995,-0.02811696226967344
CHEMBL2219340,scaffold,64,152,148,0.029987293561894536,0.5761313080787659,0.39951767325401305,-0.04584077599523165
CHEMBL2219340,scaffold,128,152,148,0.03323281658317019,0.6274342060089111,0.5398628413677216,-0.022138922248386227
CHEMBL2219352,scaffold,16,157,153,0.024234453056889326,0.06309336945414543,0.04469400122761726,-0.003135872086714603
CHEMBL2219352,scaffold,32,157,153,0.10508027677657332,0.06437848657369613,0.04309825673699379,-0.15098708453705606
CHEMBL2219352,scaffold,64,157,152,0.04855497181442181,0.0647562175989151,0.04624313935637474,-0.030528065553615223
CHEMBL2219352,scaffold,128,157,153,0.06946319515481705,0.06412112563848496,0.0444758452475071,-0.0811931355086574
CHEMBL2219355,scaffold,16,157,153,0.07399807463626572,0.15343410670757293,0.10276812016963958,-0.07382799063318113
CHEMBL2219355,scaffold,32,157,152,0.09611454541089157,0.15840111076831817,0.10154414474964142,-0.09895223678173558
CHEMBL2219355,scaffold,64,157,153,0.048094743652325314,0.14691350162029265,0.09995887577533721,-0.053737847433998176
CHEMBL2219355,scaffold,128,157,153,0.04780804525148567,0.14685369431972503,0.09985409080982208,-0.05337409463289729
CHEMBL2219358,scaffold,16,156,151,0.06131804889509811,0.19314305186271669,0.08514475524425506,-0.03610838582926135
CHEMBL2219358,scaffold,32,156,152,0.08157692638364751,0.18884849548339844,0.08128096014261246,-0.07214503699764481
CHEMBL2219358,scaffold,64,156,152,0.08508380850682291,0.18852585852146148,0.08217936009168625,-0.07799506209809648
CHEMBL2219358,scaffold,128,156,151,0.08465769956156288,0.18806446492671966,0.08179615736007691,-0.07966930999904195
CHEMBL2219359,scaffold,16,156,151,-0.026967179240812145,0.15560753643512726,0.09591158777475357,0.06446124495238702
CHEMBL2219359,scaffold,32,156,151,-0.020357232503745982,0.1553799629211426,0.09678326994180679,0.06046011203883265
CHEMBL2219359,scaffold,64,156,152,-0.015017249817365652,0.1554208755493164,0.09715713262557983,0.05101656055617361
CHEMBL2219359,scaffold,128,156,151,-0.01645583713340184,0.15454257130622864,0.09598434418439865,0.049395960367002514
CHEMBL2219363,scaffold,16,157,152,0.021413618842843464,0.2819694221019745,0.12972257733345033,-0.017499330310079192
CHEMBL2219363,scaffold,32,157,153,0.02867101767733371,0.28131319880485534,0.12711830586194992,-0.020826732464062872
CHEMBL2219363,scaffold,64,157,152,0.020117154957727913,0.2701878547668457,0.12323389947414398,-0.0579048183161033
CHEMBL2219363,scaffold,128,157,153,0.026448873622297454,0.2772436380386353,0.1256525456905365,-0.034184953010454065
CHEMBL2219366,scaffold,16,155,151,-0.000564443509961754,0.3508114755153656,0.19126622080802919,0.06006816798239223
CHEMBL2219366,scaffold,32,155,151,-0.010922043548377659,0.35598999857902525,0.19329261779785156,0.05457212935633264
CHEMBL2219366,scaffold,64,155,150,-0.0045974473634324275,0.34872031807899473,0.18911658823490143,0.06074607576688394
CHEMBL2219366,scaffold,128,155,150,-0.0034939738042932267,0.3524928748607635,0.19122463464736938,0.05570357364314467
CHEMBL2219375,scaffold,16,156,151,-0.04355068338543293,0.22034140825271606,0.08479398936033249,0.20616486249220486
CHEMBL2219375,scaffold,32,156,151,-0.04157502434125008,0.2218520760536194,0.08537653833627701,0.1573761754921118
CHEMBL2219375,scaffold,64,156,151,-0.04640289122276697,0.22105443775653838,0.08493717163801193,0.1819594850690049
CHEMBL2219375,scaffold,128,156,151,-0.0237038413655827,0.22349477410316468,0.08645405173301697,0.08749253165626947
CHEMBL2219389,scaffold,16,154,149,-0.016143962569857416,0.4631891906261444,0.2661592483520508,0.007781126271927154
CHEMBL2219389,scaffold,32,154,150,0.01783511531607791,0.4474834442138672,0.345036056637764,-0.022709846586565736
CHEMBL2219389,scaffold,64,154,149,-0.006435672482559951,0.44192113876342776,0.2650036305189133,0.0013193774223960633
CHEMBL2219389,scaffold,128,154,149,0.004972441524832205,0.444667661190033,0.30495558083057406,-0.01596124240185535
CHEMBL2219399,scaffold,16,154,149,0.03958046077444784,0.37394351959228517,0.13924553990364075,-0.001098657765822983
CHEMBL2219399,scaffold,32,154,150,0.007859437099843302,0.37413414716720583,0.1392803281545639,0.07814798420197383
CHEMBL2219399,scaffold,64,154,150,0.003019359056949167,0.37528579831123354,0.13961269557476044,0.10114549257061689
CHEMBL2219399,scaffold,128,154,150,0.03812206530046813,0.3740337252616882,0.14009763300418854,0.015101193227284726
CHEMBL2219404,scaffold,16,157,152,0.007782432783316895,0.3035874545574188,0.10658839344978333,0.057872930772308186
CHEMBL2219404,scaffold,32,157,152,0.018451631249076027,0.30448679327964784,0.10781405419111252,-0.0124170217636427
CHEMBL2219404,scaffold,64,157,153,0.02191910364095444,0.3053946793079376,0.10815862864255905,-0.003832956192628215
CHEMBL2219404,scaffold,128,157,153,0.015544212777287647,0.3043059527873993,0.10745368748903275,0.02152481850837952
CHEMBL2219407,scaffold,16,154,149,0.040379500913933164,0.37649470567703247,0.16753082871437072,0.0039398661860814066
CHEMBL2219407,scaffold,32,154,149,0.007701220885040538,0.3820353329181671,0.1743589699268341,0.005386327902945854
CHEMBL2219407,scaffold,64,154,150,0.037163397061349156,0.37603371143341063,0.166337987780571,0.0076848590656197705
CHEMBL2219407,scaffold,128,154,149,0.015708077828771184,0.3759667932987213,0.1683192789554596,0.01750830237532146
CHEMBL2219408,scaffold,16,157,153,0.0860119327161423,0.2386794090270996,0.09855911582708358,-0.12776654625940453
CHEMBL2219408,scaffold,32,157,153,0.07345927129863652,0.24233822524547577,0.0984830990433693,-0.10156525394028862
CHEMBL2219408,scaffold,64,157,153,0.08197359442150895,0.23857844173908233,0.10023589730262757,-0.12309473798104971
CHEMBL2219408,scaffold,128,157,152,0.07013300943355158,0.2403947740793228,0.09971188455820083,-0.10893604345424154
CHEMBL3214944,scaffold,16,389,385,0.018926031006665657,0.6895594775676728,0.5969302773475647,0.062418065252702756
CHEMBL3214944,scaffold,32,389,385,0.011134552428753696,0.5914378345012665,0.4602449357509613,0.042511184837101854
CHEMBL3214944,scaffold,64,389,384,-0.010451740390460595,0.5788948237895966,0.47108966708183286,0.0111862443079298
CHEMBL3214944,scaffold,128,389,384,-0.003002492920726607,0.7504748582839966,0.6052859008312226,-0.03708324258531602
CHEMBL3214944,scaffold,256,389,384,-0.0034747675918819,0.5619009733200073,0.44306833744049073,0.005378535366409465
CHEMBL3431930,scaffold,16,239,234,-0.0023525142991673853,0.9319060921669007,0.7925318717956543,-0.04128608739856281
CHEMBL3431930,scaffold,32,239,234,0.00022855662593708194,0.8213307976722717,0.6814180135726928,-0.05003325657661456
CHEMBL3431930,scaffold,64,239,234,0.0019468432794437884,0.8226327061653137,0.685104775428772,0.014928742000141876
CHEMBL3431930,scaffold,128,239,234,0.0027933656283308126,0.8684903264045716,0.7196827054023742,0.1349771854259649
CHEMBL3431932,scaffold,16,455,451,-0.008039457695595154,0.6419604063034058,0.5194294393062592,0.04299468091803432
CHEMBL3431932,scaffold,32,455,447,0.04057014950078856,0.6870627284049988,0.5602673888206482,0.08258189013623943
CHEMBL3431932,scaffold,64,455,448,0.004150645619023519,0.8444524884223938,0.7168212056159973,0.025137522529323452
CHEMBL3431932,scaffold,128,455,450,0.03127159350556115,0.695110285282135,0.568033653497696,0.10906876134492718
CHEMBL3431932,scaffold,256,455,441,0.015725033880865824,0.7686960577964783,0.6381994843482971,0.056748241553525536
CHEMBL3431933,scaffold,16,472,458,0.0009969735029280668,0.5205334544181823,0.42305455207824705,0.050444988333709896
CHEMBL3431933,scaffold,32,472,468,0.01421228283544268,0.4298439800739288,0.33459354639053346,0.0673624136156635
CHEMBL3431933,scaffold,64,472,467,-0.001522057568182089,0.4819418013095856,0.3874502420425415,0.024406986401151024
CHEMBL3431933,scaffold,128,472,468,0.01931511425246165,0.5193087756633759,0.425044184923172,0.0562480517013916
CHEMBL3431933,scaffold,256,472,468,0.0122378913041308,0.518675583600998,0.4242483377456665,0.04828283113214582
CHEMBL3705334,scaffold,16,143,136,0.02802274214047761,0.9198442935943604,0.7753279209136963,0.08301721644021016
CHEMBL3705334,scaffold,32,143,128,0.08552207890486628,0.9994879722595215,0.8386563539505005,0.2149438472073144
CHEMBL3705334,scaffold,64,143,128,0.08425083143440179,0.9826644539833069,0.8212526559829711,0.18255763957724988
CHEMBL3705334,scaffold,128,143,136,0.06791011557742378,0.9668309211730957,0.8175401568412781,0.247149322059894
CHEMBL3705469,scaffold,16,136,132,0.005428487722202247,0.6480172276496887,0.5259627401828766,-0.03395915223912446
CHEMBL3705469,scaffold,32,136,132,0.06447300740659992,0.5978737235069275,0.5064304172992706,0.10594151143154222
CHEMBL3705469,scaffold,64,136,131,0.04904530427654994,0.6087801218032837,0.4958581209182739,0.10380616596433725
CHEMBL3705469,scaffold,128,136,132,0.028569938961817965,0.6457813739776611,0.5424586832523346,0.007620113970542771
CHEMBL3705476,scaffold,16,664,659,-0.029916724108801772,0.660666286945343,0.5379510998725892,-0.08737264000216097
CHEMBL3705476,scaffold,32,664,660,0.038579396446606865,0.6814728379249573,0.5591920495033265,0.1258656297662427
CHEMBL3705476,scaffold,64,664,640,0.009134187343126089,0.8031502604484558,0.6503966450691223,0.05676794574995673
CHEMBL3705476,scaffold,128,664,660,-0.03492682042979991,0.7843492984771728,0.6602975487709045,-0.10911565685484174
CHEMBL3705476,scaffold,256,664,656,0.017724469250801733,0.6922548413276672,0.5629705786705017,0.07164957559057533
CHEMBL3705476,scaffold,512,664,660,0.0032732857208835897,0.7097179174423218,0.5856203198432922,0.010273156724911536
CHEMBL3706128,scaffold,16,194,188,0.08874745065452123,1.096280837059021,0.9308526515960693,0.10186389684077293
CHEMBL3706128,scaffold,32,194,155,0.14669459573474636,1.2141112089157104,1.0042774081230164,0.26015572407504645
CHEMBL3706128,scaffold,64,194,188,0.14109743925920937,1.1108664631843568,0.9625893950462341,0.24558627566489136
CHEMBL3706128,scaffold,128,194,175,0.21477445429100453,1.0972904205322265,0.8803625345230103,0.4077562339214045
CHEMBL3706356,scaffold,16,271,262,-0.029872125533333727,0.8866044282913208,0.7217452049255371,-0.15283116024374635
CHEMBL3706356,scaffold,32,271,262,-0.010500942776279266,0.9629339694976806,0.7892163038253784,-0.02801612234268879
CHEMBL3706356,scaffold,64,271,218,0.036170480324992815,0.8724102139472961,0.7062561869621277,0.11011885100210046
CHEMBL3706356,scaffold,128,271,265,0.0109475762304572,0.7894692182540893,0.655561876296997,0.09035149996333494
CHEMBL3706356,scaffold,256,271,238,0.036402665219002595,0.8817164897918701,0.7456010460853577,0.12618155050722735
CHEMBL3707557,scaffold,16,140,136,-0.01830234202431036,0.9184762477874756,0.771167004108429,-0.025260773302458246
CHEMBL3707557,scaffold,32,140,136,-0.037011646525909624,0.8547739744186401,0.6925574660301208,-0.07984786159006083
CHEMBL3707557,scaffold,64,140,136,-0.02505245238285323,0.8496045231819153,0.6934937477111817,-0.03996196374066548
CHEMBL3707557,scaffold,128,140,106,-0.0016587393863249146,0.9037943601608276,0.7631046772003174,-0.02222185287350097
CHEMBL3707738,scaffold,16,146,135,0.040434265165060955,0.8570841789245606,0.7247928619384766,0.007949148846672902
CHEMBL3707738,scaffold,32,146,129,0.0011131008563785572,0.8237971544265748,0.6718241095542907,-0.07606720536263119
CHEMBL3707738,scaffold,64,146,142,0.020327983128093374,0.8578350901603699,0.6879915237426758,-0.012381254753441274
CHEMBL3707738,scaffold,128,146,135,0.052106240181461885,0.8819611072540283,0.6801638126373291,-0.017966832009467942
