assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL2219028,scaffold,128,157,153,0.09114766427719856,,,
CHEMBL2219040,scaffold,16,157,153,-0.03746395231712228,,,
CHEMBL2219040,scaffold,32,157,152,-0.03389501237884805,,,
CHEMBL2219040,scaffold,64,157,153,-0.04289353903331798,,,
CHEMBL2219040,scaffold,128,157,153,-0.0370209390054846,,,
CHEMBL2219043,scaffold,16,156,152,0.03610756185566366,,,
CHEMBL2219043,scaffold,32,156,151,0.04083712505598229,,,
CHEMBL2219043,scaffold,64,156,151,0.057444509453531634,,,
CHEMBL2219043,scaffold,128,156,152,0.04088380512583103,,,
CHEMBL2219045,scaffold,16,157,152,0.020683656774875527,,,
CHEMBL2219045,scaffold,32,157,152,0.04952066536229777,,,
CHEMBL2219045,scaffold,64,157,152,-0.006137203775968103,,,
CHEMBL2219045,scaffold,128,157,152,0.010470828956273959,,,
CHEMBL2219047,scaffold,16,156,152,0.006836065649011014,,,
CHEMBL2219047,scaffold,32,156,151,0.014529786675087952,,,
CHEMBL2219047,scaffold,64,156,152,0.01326297089561188,,,
CHEMBL2219047,scaffold,128,156,152,0.03003657628012648,,,
CHEMBL2219049,scaffold,16,157,152,-0.021551911471250806,,,
CHEMBL2219049,scaffold,32,157,153,-0.016660170291365704,,,
CHEMBL2219049,scaffold,64,157,153,-0.02559970624794189,,,
CHEMBL2219049,scaffold,128,157,153,-0.013553395422530468,,,
CHEMBL2219050,scaffold,16,157,153,0.003622590286807703,,,
CHEMBL2219050,scaffold,32,157,153,-0.0029319299203967807,,,
CHEMBL2219050,scaffold,64,157,152,-0.0013887287682763816,,,
CHEMBL2219050,scaffold,128,157,152,0.046058623503497396,,,
CHEMBL2219059,scaffold,16,152,148,0.046255160444629476,,,
CHEMBL2219059,scaffold,32,152,148,0.03387769475414755,,,
CHEMBL2219059,scaffold,64,152,148,0.04748853449870975,,,
CHEMBL2219059,scaffold,128,152,147,0.02711619811885224,,,
CHEMBL2219070,scaffold,16,157,152,0.016270168347462588,,,
CHEMBL2219070,scaffold,32,157,152,0.016163915046410772,,,
CHEMBL2219070,scaffold,64,157,152,0.005607999529192664,,,
CHEMBL2219070,scaffold,128,157,152,0.008231408683427099,,,
CHEMBL2219075,scaffold,16,153,148,0.03973121840666742,,,
CHEMBL2219075,scaffold,32,153,149,0.03410115677744201,,,
CHEMBL2219075,scaffold,64,153,149,0.039706027957865195,,,
CHEMBL2219075,scaffold,128,153,149,0.042805021829480074,,,
CHEMBL2219076,scaffold,16,148,144,-0.01563914320256805,,,
CHEMBL2219076,scaffold,32,148,144,-0.02066406743746324,,,
CHEMBL2219076,scaffold,64,148,144,0.012311172899017597,,,
CHEMBL2219076,scaffold,128,148,144,-0.012762362289197526,,,
CHEMBL2219088,scaffold,16,157,153,0.009297830878509638,,,
CHEMBL2219088,scaffold,32,157,153,0.016211483721682896,,,
CHEMBL2219088,scaffold,64,157,153,0.02436101044274739,,,
CHEMBL2219088,scaffold,128,157,152,0.019172820848713433,,,
CHEMBL2219093,scaffold,16,156,152,-0.009080479273837826,,,
CHEMBL2219093,scaffold,32,156,152,-0.010950917449879615,,,
CHEMBL2219093,scaffold,64,156,151,-0.01700713859391124,,,
CHEMBL2219093,scaffold,128,156,152,-0.01748589965165087,,,
CHEMBL2219098,scaffold,16,157,152,0.01626271419319989,,,
CHEMBL2219098,scaffold,32,157,152,0.005310475634922096,,,
CHEMBL2219098,scaffold,64,157,152,-0.013027602632512413,,,
CHEMBL2219098,scaffold,128,157,152,-0.010624175569378603,,,
CHEMBL2219102,scaffold,16,156,152,0.04173809403282562,,,
CHEMBL2219102,scaffold,32,156,152,-0.0023184966856764967,,,
CHEMBL2219102,scaffold,64,156,151,-0.0005643008683697048,,,
CHEMBL2219102,scaffold,128,156,152,0.03520015825678875,,,
CHEMBL2219104,scaffold,16,157,152,-0.00972832345498128,,,
CHEMBL2219104,scaffold,32,157,152,0.006882896033827091,,,
CHEMBL2219104,scaffold,64,157,153,-0.0073834074173676715,,,
CHEMBL2219104,scaffold,128,157,152,-0.010166955735132188,,,
CHEMBL2219113,scaffold,16,157,152,-0.03323092354895589,,,
CHEMBL2219113,scaffold,32,157,153,-0.007530497772013467,,,
CHEMBL2219113,scaffold,64,157,152,-0.024397484903326883,,,
CHEMBL2219113,scaffold,128,157,152,0.026020786241186145,,,
CHEMBL2219115,scaffold,16,156,151,0.007845078003277084,,,
CHEMBL2219115,scaffold,32,156,151,0.0214217014124916,,,
CHEMBL2219115,scaffold,64,156,151,0.048864297527677444,,,
CHEMBL2219115,scaffold,128,156,152,0.006620872419233681,,,
CHEMBL2219120,scaffold,16,154,150,0.018797562015093194,,,
CHEMBL2219120,scaffold,32,154,150,0.027528152226044468,,,
CHEMBL2219120,scaffold,64,154,150,0.020989448814090948,,,
CHEMBL2219120,scaffold,128,154,149,0.04128566355823865,,,
CHEMBL2219146,scaffold,16,154,150,0.028919266107530983,,,
CHEMBL2219146,scaffold,32,154,150,0.028835014009267624,,,
CHEMBL2219146,scaffold,64,154,149,0.02756073497470185,,,
CHEMBL2219146,scaffold,128,154,149,0.026675828555917113,,,
CHEMBL2219150,scaffold,16,157,152,0.058232243026819196,,,
CHEMBL2219150,scaffold,32,157,152,0.07313568528060006,,,
CHEMBL2219150,scaffold,64,157,153,0.0641076289383436,,,
CHEMBL2219150,scaffold,128,157,153,0.0650563640784497,,,
CHEMBL2219159,scaffold,16,157,152,0.05437036794638904,,,
CHEMBL2219159,scaffold,32,157,153,0.004785573856931869,,,
CHEMBL2219159,scaffold,64,157,153,-0.0017297141285007478,,,
CHEMBL2219159,scaffold,128,157,152,0.059704540431247524,,,
CHEMBL2219161,scaffold,16,156,151,-0.055044545127906505,,,
CHEMBL2219161,scaffold,32,156,152,-0.02976878044467418,,,
CHEMBL2219161,scaffold,64,156,151,-0.04702946776156207,,,
CHEMBL2219161,scaffold,128,156,152,-0.045637142497929564,,,
CHEMBL2219164,scaffold,16,156,151,0.011699889983200106,,,
CHEMBL2219164,scaffold,32,156,152,0.036884506775987515,,,
CHEMBL2219164,scaffold,64,156,151,0.008425847531350917,,,
CHEMBL2219164,scaffold,128,156,152,0.035076420525642006,,,
CHEMBL2219174,scaffold,16,155,151,0.010048356668368574,,,
CHEMBL2219174,scaffold,32,155,151,0.007130356686452899,,,
CHEMBL2219174,scaffold,64,155,150,0.005629436908735563,,,
CHEMBL2219174,scaffold,128,155,151,0.009550025860272305,,,
CHEMBL2219175,scaffold,16,157,153,0.0014755140316062621,,,
CHEMBL2219175,scaffold,32,157,153,-0.09538246483645817,,,
CHEMBL2219175,scaffold,64,157,153,0.000456002332648775,,,
CHEMBL2219175,scaffold,128,157,153,-0.049980208723798256,,,
CHEMBL2219180,scaffold,16,157,152,0.06713810163382795,,,
CHEMBL2219180,scaffold,32,157,152,0.05991125396822098,,,
CHEMBL2219180,scaffold,64,157,152,0.06632287714248818,,,
CHEMBL2219180,scaffold,128,157,153,0.0658115715091634,,,
CHEMBL2219189,scaffold,16,157,153,0.036775614859478736,,,
CHEMBL2219189,scaffold,32,157,153,0.042960163607558485,,,
CHEMBL2219189,scaffold,64,157,153,0.04452473697397049,,,
CHEMBL2219189,scaffold,128,157,152,0.05220329864163438,,,
CHEMBL2219191,scaffold,16,157,153,0.016356016552063302,,,
CHEMBL2219191,scaffold,32,157,152,0.011664256625644187,,,
CHEMBL2219191,scaffold,64,157,152,0.015634457039894543,,,
CHEMBL2219191,scaffold,128,157,152,0.015625751376458108,,,
CHEMBL2219194,scaffold,16,157,153,-0.04052229713880016,,,
CHEMBL2219194,scaffold,32,157,153,-0.04264175044564252,,,
CHEMBL2219194,scaffold,64,157,152,-0.05808662189407916,,,
CHEMBL2219194,scaffold,128,157,152,-0.04523366316100438,,,
CHEMBL2219198,scaffold,16,153,149,0.006158747179882762,,,
CHEMBL2219198,scaffold,32,153,148,0.0036195222512442225,,,
CHEMBL2219198,scaffold,64,153,148,0.007301877114023014,,,
CHEMBL2219198,scaffold,128,153,148,0.005578220019696012,,,
CHEMBL2219202,scaffold,16,156,152,0.05614214743852965,,,
CHEMBL2219202,scaffold,32,156,152,0.057569899802485544,,,
CHEMBL2219202,scaffold,64,156,151,0.07560662761234341,,,
CHEMBL2219202,scaffold,128,156,152,0.060747489783688845,,,
CHEMBL2219203,scaffold,16,155,151,-0.0031374712392826854,,,
CHEMBL2219203,scaffold,32,155,150,-0.005067363741275988,,,
CHEMBL2219203,scaffold,64,155,150,-0.009360289051515314,,,
CHEMBL2219203,scaffold,128,155,151,-0.005595199452962651,,,
CHEMBL2219208,scaffold,16,155,150,-0.011261822139863532,,,
CHEMBL2219208,scaffold,32,155,151,-0.010542993314747973,,,
CHEMBL2219208,scaffold,64,155,150,-0.012670037895685004,,,
CHEMBL2219208,scaffold,128,155,151,-0.013125316696376465,,,
CHEMBL2219211,scaffold,16,157,152,0.01969056886363598,,,
CHEMBL2219211,scaffold,32,157,153,0.038073439671947915,,,
CHEMBL2219211,scaffold,64,157,152,0.03013180401175236,,,
CHEMBL2219211,scaffold,128,157,153,0.02411527990260929,,,
CHEMBL2219223,scaffold,16,156,152,0.00933813993444611,,,
CHEMBL2219223,scaffold,32,156,151,-0.009973048212390445,,,
CHEMBL2219223,scaffold,64,156,151,-0.017802503020038284,,,
CHEMBL2219223,scaffold,128,156,151,-0.025504236878818577,,,
CHEMBL2219225,scaffold,16,157,152,0.019975004272841147,,,
CHEMBL2219225,scaffold,32,157,152,0.06734174699640186,,,
CHEMBL2219225,scaffold,64,157,152,0.027779911791274405,,,
CHEMBL2219225,scaffold,128,157,153,-0.0017604169291104976,,,
CHEMBL2219232,scaffold,16,153,148,0.0033880008832734678,,,
CHEMBL2219232,scaffold,32,153,149,-0.0044296755793617245,,,
CHEMBL2219232,scaffold,64,153,149,-0.004176418160594453,,,
CHEMBL2219232,scaffold,128,153,149,-0.0006851633280053005,,,
CHEMBL2219236,scaffold,16,140,136,-0.023036042770755726,,,
CHEMBL2219236,scaffold,32,140,136,0.015852144474041464,,,
CHEMBL2219236,scaffold,64,140,136,0.013589916733533247,,,
CHEMBL2219236,scaffold,128,140,136,0.014290602563837362,,,
CHEMBL2219242,scaffold,16,157,153,0.014050218329872143,,,
CHEMBL2219242,scaffold,32,157,152,0.01140655213296079,,,
CHEMBL2219242,scaffold,64,157,152,0.011151453239969255,,,
CHEMBL2219242,scaffold,128,157,153,0.009745463133176858,,,
CHEMBL2219244,scaffold,16,155,151,0.011162992768804636,,,
CHEMBL2219244,scaffold,32,155,151,0.010179109548381393,,,
CHEMBL2219244,scaffold,64,155,151,0.021273007929488143,,,
CHEMBL2219244,scaffold,128,155,151,0.02053882781185625,,,
CHEMBL2219252,scaffold,16,155,151,0.001745272958950106,,,
CHEMBL2219252,scaffold,32,155,151,0.0014863595984719647,,,
CHEMBL2219252,scaffold,64,155,150,-0.004072632051843372,,,
CHEMBL2219252,scaffold,128,155,150,-0.007416693826042176,,,
CHEMBL2219267,scaffold,16,154,150,0.04269830019021228,,,
CHEMBL2219267,scaffold,32,154,149,0.030301788471972367,,,
CHEMBL2219267,scaffold,64,154,149,0.03134687860316456,,,
CHEMBL2219267,scaffold,128,154,149,0.03143527280928886,,,
CHEMBL2219270,scaffold,16,156,151,0.0387960538289291,,,
CHEMBL2219270,scaffold,32,156,152,0.012674258187090937,,,
CHEMBL2219270,scaffold,64,156,151,-0.004815884298375639,,,
CHEMBL2219270,scaffold,128,156,151,0.05119909391645949,,,
CHEMBL2219272,scaffold,16,157,152,-9.715286214517782e-05,,,
CHEMBL2219272,scaffold,32,157,153,0.0013821667310134455,,,
CHEMBL2219272,scaffold,64,157,152,0.004659110007590695,,,
CHEMBL2219272,scaffold,128,157,153,-0.0015964105129319451,,,
CHEMBL2219274,scaffold,16,155,151,-0.03700544409312739,,,
CHEMBL2219274,scaffold,32,155,151,-0.052167368060074625,,,
CHEMBL2219274,scaffold,64,155,150,-0.02813706645779408,,,
CHEMBL2219274,scaffold,128,155,150,-0.030475337629434406,,,
CHEMBL2219283,scaffold,16,157,153,-0.030217360102273938,,,
CHEMBL2219283,scaffold,32,157,152,-0.01566037035510496,,,
CHEMBL2219283,scaffold,64,157,153,-0.008925827105081907,,,
CHEMBL2219283,scaffold,128,157,152,-0.014223397997735653,,,
CHEMBL2219286,scaffold,16,152,147,0.0350573564226335,,,
CHEMBL2219286,scaffold,32,152,148,0.02213193244591134,,,
CHEMBL2219286,scaffold,64,152,147,0.05868647212774565,,,
CHEMBL2219286,scaffold,128,152,148,0.021705058913534803,,,
CHEMBL2219297,scaffold,16,155,150,-0.010949885328130238,,,
CHEMBL2219297,scaffold,32,155,151,-0.013043518907344986,,,
CHEMBL2219297,scaffold,64,155,151,-0.01231623639834517,,,
CHEMBL2219297,scaffold,128,155,150,-0.011445539820592932,,,
CHEMBL2219305,scaffold,16,157,153,-0.02847995637957925,,,
CHEMBL2219305,scaffold,32,157,152,0.03021843046172492,,,
CHEMBL2219305,scaffold,64,157,152,0.07068898965091172,,,
CHEMBL2219305,scaffold,128,157,153,0.01234085033951927,,,
CHEMBL2219308,scaffold,16,153,148,0.06381056622944438,,,
CHEMBL2219308,scaffold,32,153,148,0.05105924901432436,,,
CHEMBL2219308,scaffold,64,153,148,0.06539524267453391,,,
CHEMBL2219308,scaffold,128,153,148,0.05015903833228027,,,
CHEMBL2219334,scaffold,16,156,151,0.013058698475989772,,,
CHEMBL2219334,scaffold,32,156,151,0.041436424097951716,,,
CHEMBL2219334,scaffold,64,156,151,0.018865990230650508,,,
CHEMBL2219334,scaffold,128,156,152,0.03560838252255365,,,
CHEMBL2219335,scaffold,16,155,150,0.060718510086665387,,,
CHEMBL2219335,scaffold,32,155,150,0.04916115597535155,,,
CHEMBL2219335,scaffold,64,155,151,0.05390551990130573,,,
CHEMBL2219335,scaffold,128,155,150,0.04915734734412828,,,
CHEMBL2219340,scaffold,16,152,148,0.017140081019444885,,,
CHEMBL2219340,scaffold,32,152,147,0.017689730140088712,,,
CHEMBL2219340,scaffold,64,152,148,0.002434373884665908,,,
CHEMBL2219340,scaffold,128,152,148,0.03593661773448705,,,
CHEMBL2219352,scaffold,16,157,153,0.022854865434365212,,,
CHEMBL2219352,scaffold,32,157,153,0.028163354798194273,,,
CHEMBL2219352,scaffold,64,157,152,0.02854719219804892,,,
CHEMBL2219352,scaffold,128,157,153,0.049807836421437136,,,
CHEMBL2219355,scaffold,16,157,153,-0.0054927060906071025,,,
CHEMBL2219355,scaffold,32,157,152,0.0013786527889134037,,,
CHEMBL2219355,scaffold,64,157,153,0.002868289151572401,,,
CHEMBL2219355,scaffold,128,157,153,0.002105402858251204,,,
CHEMBL2219358,scaffold,16,156,151,0.050363160172203755,,,
CHEMBL2219358,scaffold,32,156,152,0.08594176773341941,,,
CHEMBL2219358,scaffold,64,156,152,0.07084877326334749,,,
CHEMBL2219358,scaffold,128,156,151,0.0640794073834351,,,
CHEMBL2219359,scaffold,16,156,151,0.009263588266132206,,,
CHEMBL2219359,scaffold,32,156,151,-0.0028902372647513384,,,
CHEMBL2219359,scaffold,64,156,152,0.004283989019303625,,,
CHEMBL2219359,scaffold,128,156,151,0.006851764881828926,,,
CHEMBL2219363,scaffold,16,157,152,0.0746225413341518,,,
CHEMBL2219363,scaffold,32,157,153,0.05741573084250269,,,
CHEMBL2219363,scaffold,64,157,152,-0.024356242611366142,,,
CHEMBL2219363,scaffold,128,157,153,0.03580306156672928,,,
CHEMBL2219366,scaffold,16,155,151,-0.00047536922238653465,,,
CHEMBL2219366,scaffold,32,155,151,0.006012023060347349,,,
CHEMBL2219366,scaffold,64,155,150,-0.011130894223637134,,,
CHEMBL2219366,scaffold,128,155,150,-0.0014742081383145923,,,
CHEMBL2219375,scaffold,16,156,151,0.0074606610502921614,,,
CHEMBL2219375,scaffold,32,156,151,0.021587711856098923,,,
CHEMBL2219375,scaffold,64,156,151,0.0031940954505727537,,,
CHEMBL2219375,scaffold,128,156,151,0.03040294828439786,,,
CHEMBL2219389,scaffold,16,154,149,-0.016307250670907224,,,
CHEMBL2219389,scaffold,32,154,150,-0.030994664961735353,,,
CHEMBL2219389,scaffold,64,154,149,-0.04017477766121684,,,
CHEMBL2219389,scaffold,128,154,149,-0.038312267533148245,,,
CHEMBL2219399,scaffold,16,154,149,0.05072880924411531,,,
CHEMBL2219399,scaffold,32,154,150,-0.0021678217052664484,,,
CHEMBL2219399,scaffold,64,154,150,-0.010906109434176492,,,
CHEMBL2219399,scaffold,128,154,150,-0.009593765713780632,,,
CHEMBL2219404,scaffold,16,157,152,0.01755417296657552,,,
CHEMBL2219404,scaffold,32,157,152,0.013069041688921456,,,
CHEMBL2219404,scaffold,64,157,153,0.019436858666307642,,,
CHEMBL2219404,scaffold,128,157,153,0.01616263632623156,,,
CHEMBL2219407,scaffold,16,154,149,0.03718512619395602,,,
CHEMBL2219407,scaffold,32,154,149,0.00185299001613477,,,
CHEMBL2219407,scaffold,64,154,150,0.06140904159597447,,,
CHEMBL2219407,scaffold,128,154,149,0.025629500268972538,,,
CHEMBL2219408,scaffold,16,157,153,0.019114145004834514,,,
CHEMBL2219408,scaffold,32,157,153,0.02506154348461733,,,
CHEMBL2219408,scaffold,64,157,153,0.025250060965030675,,,
CHEMBL2219408,scaffold,128,157,152,0.024146380438429083,,,
CHEMBL3214944,scaffold,16,389,385,0.0026605276229206163,,,
CHEMBL3214944,scaffold,32,389,385,0.0008230670246191174,,,
CHEMBL3214944,scaffold,64,389,384,0.0037465926401448525,,,
CHEMBL3214944,scaffold,128,389,384,-0.029311676838638157,,,
CHEMBL3214944,scaffold,256,389,384,-0.012244698892405492,,,
CHEMBL3431930,scaffold,16,239,234,-0.0037899238920979573,,,
CHEMBL3431930,scaffold,32,239,234,-0.0010269569972937375,,,
CHEMBL3431930,scaffold,64,239,234,0.001413470530566907,,,
CHEMBL3431930,scaffold,128,239,234,0.0015693147958641517,,,
CHEMBL3431932,scaffold,16,455,451,-0.039427862599262065,,,
CHEMBL3431932,scaffold,32,455,447,-0.02510037056351546,,,
CHEMBL3431932,scaffold,64,455,448,0.008837601948921303,,,
CHEMBL3431932,scaffold,128,455,450,-0.061159422149532995,,,
CHEMBL3431932,scaffold,256,455,441,-0.0065643359427020155,,,
CHEMBL3431933,scaffold,16,472,458,-0.019542950026450588,,,
CHEMBL3431933,scaffold,32,472,468,-0.02175420603407182,,,
CHEMBL3431933,scaffold,64,472,467,0.007574284320651015,,,
CHEMBL3431933,scaffold,128,472,468,-0.009873482554253143,,,
CHEMBL3431933,scaffold,256,472,468,-0.01782422780103172,,,
CHEMBL3705334,scaffold,16,143,136,0.0012923712680318667,,,
CHEMBL3705334,scaffold,32,143,128,0.12512345685567242,,,
CHEMBL3705334,scaffold,64,143,128,0.08369831375435977,,,
CHEMBL3705334,scaffold,128,143,136,0.08807033713719896,,,
CHEMBL3705469,scaffold,16,136,132,-0.010843900987042354,,,
CHEMBL3705469,scaffold,32,136,132,0.0014499015756807676,,,
CHEMBL3705469,scaffold,64,136,131,0.007696169156676836,,,
CHEMBL3705469,scaffold,128,136,132,-0.014897074545608558,,,
CHEMBL3705476,scaffold,16,664,659,0.019303541534461767,,,
CHEMBL3705476,scaffold,32,664,660,0.04805183008177022,,,
CHEMBL3705476,scaffold,64,664,640,0.008500846795166129,,,
CHEMBL3705476,scaffold,128,664,660,-0.0041426778251980045,,,
CHEMBL3705476,scaffold,256,664,656,-0.01694684537367521,,,
CHEMBL3705476,scaffold,512,664,660,0.03403810403806253,,,
CHEMBL3706128,scaffold,16,194,188,0.08580722543154765,,,
CHEMBL3706128,scaffold,32,194,155,0.10719582477250018,,,
CHEMBL3706128,scaffold,64,194,188,0.13680894977469277,,,
CHEMBL3706128,scaffold,128,194,175,0.12860651097080247,,,
CHEMBL3706356,scaffold,16,271,262,-0.001008944651459609,,,
CHEMBL3706356,scaffold,32,271,262,-0.025148511987913326,,,
CHEMBL3706356,scaffold,64,271,218,0.03523837988404852,,,
CHEMBL3706356,scaffold,128,271,265,0.016827158545975617,,,
CHEMBL3706356,scaffold,256,271,238,0.007059290948569252,,,
CHEMBL3707557,scaffold,16,140,136,0.029870258907348825,,,
CHEMBL3707557,scaffold,32,140,136,0.04520244783583301,,,
CHEMBL3707557,scaffold,64,140,136,0.04512083495350849,,,
CHEMBL3707557,scaffold,128,140,106,0.019812882007402687,,,
CHEMBL3707738,scaffold,16,146,135,0.11595877822198128,,,
CHEMBL3707738,scaffold,32,146,129,0.06205948513793001,,,
CHEMBL3707738,scaffold,64,146,142,0.0968252211576784,,,
CHEMBL3707738,scaffold,128,146,135,0.09592604318603012,,,
CHEMBL3707783,scaffold,16,162,155,-0.029606340079645833,,,
CHEMBL3707783,scaffold,32,162,154,0.018335415570629454,,,
CHEMBL3707783,scaffold,64,162,157,-0.10313972414186026,,,
CHEMBL3707783,scaffold,128,162,124,0.037944353061840776,,,
CHEMBL3887295,scaffold,16,239,234,0.010041761095910807,,,
CHEMBL3887295,scaffold,32,239,224,-0.0201992820037754,,,
CHEMBL3887295,scaffold,64,239,234,-0.02396371278253263,,,
CHEMBL3887295,scaffold,128,239,232,-0.03827543632138074,,,
CHEMBL3887333,scaffold,16,471,465,0.05896310838941917,,,
CHEMBL3887333,scaffold,32,471,443,0.10680748677280442,,,
CHEMBL3887333,scaffold,64,471,466,0.07155297765734805,,,
CHEMBL3887333,scaffold,128,471,446,0.010446216952547637,,,
CHEMBL3887333,scaffold,256,471,463,0.06783342302775659,,,
CHEMBL3887334,scaffold,16,200,188,0.021778461249526048,,,
CHEMBL3887334,scaffold,32,200,194,0.00962149934943295,,,
CHEMBL3887334,scaffold,64,200,176,-0.03243260042826994,,,
CHEMBL3887334,scaffold,128,200,195,-0.0008909715298261789,,,
CHEMBL3887759,scaffold,16,325,316,0.07327218923945003,,,
CHEMBL3887759,scaffold,32,325,321,0.011551829044696604,,,
CHEMBL3887759,scaffold,64,325,320,0.06756047726623982,,,
CHEMBL3887759,scaffold,128,325,320,0.07275221804916691,,,
CHEMBL3887759,scaffold,256,325,321,0.04392979161681165,,,
CHEMBL3888181,scaffold,16,219,212,0.03074671918246045,,,
CHEMBL3888181,scaffold,32,219,211,0.03307246694702026,,,
CHEMBL3888181,scaffold,64,219,212,0.028189839617452795,,,
CHEMBL3888181,scaffold,128,219,207,0.01998983343735187,,,
CHEMBL3888461,scaffold,16,170,160,0.03785375490625302,,,
CHEMBL3888461,scaffold,32,170,160,0.01992406557261537,,,
CHEMBL3888461,scaffold,64,170,160,0.0394725700022759,,,
CHEMBL3888461,scaffold,128,170,166,0.015594346120155988,,,
CHEMBL4005586,scaffold,16,248,242,-0.0019167278110421293,,,
CHEMBL4005586,scaffold,32,248,242,0.006605811298946151,,,
CHEMBL4005586,scaffold,64,248,234,-0.00019450950682444734,,,
CHEMBL4005586,scaffold,128,248,242,-0.01154180509169055,,,
CHEMBL4133035,scaffold,16,196,183,0.000269679252784738,,,
CHEMBL4133035,scaffold,32,196,192,0.01890484417572541,,,
CHEMBL4133035,scaffold,64,196,192,0.03225594145291973,,,
CHEMBL4133035,scaffold,128,196,192,0.010662516099681107,,,
CHEMBL641707,scaffold,16,136,110,0.025282714585567728,,,
CHEMBL641707,scaffold,32,136,129,0.019572772752609054,,,
CHEMBL641707,scaffold,64,136,132,-0.014924316024575213,,,
CHEMBL641707,scaffold,128,136,110,-0.004904183837119569,,,
CHEMBL657032,scaffold,16,155,146,0.005985845216657093,,,
CHEMBL657032,scaffold,32,155,151,-0.013802202273338615,,,
CHEMBL657032,scaffold,64,155,142,0.03833670839895278,,,
CHEMBL657032,scaffold,128,155,138,-0.01103500816978501,,,
CHEMBL663407,scaffold,16,140,136,0.04130994005002124,,,
CHEMBL663407,scaffold,32,140,136,0.0382534912461732,,,
CHEMBL663407,scaffold,64,140,136,0.03286273799954279,,,
CHEMBL663407,scaffold,128,140,72,0.012450636417543737,,,
CHEMBL819742,scaffold,16,158,152,0.16937666595239081,,,
CHEMBL819742,scaffold,32,158,154,0.043726714248688625,,,
CHEMBL819742,scaffold,64,158,154,0.1196785488330381,,,
CHEMBL819742,scaffold,128,158,154,0.16969642889663727,,,
CHEMBL915809,scaffold,16,153,119,0.11920272270824066,,,
CHEMBL915809,scaffold,32,153,148,0.12276830174555697,,,
CHEMBL915809,scaffold,64,153,119,0.09883544792241708,,,
CHEMBL915809,scaffold,128,153,148,0.07738141048160523,,,
CHEMBL924949,scaffold,16,142,138,0.07671580435086944,,,
CHEMBL924949,scaffold,32,142,122,0.05540763949968776,,,
CHEMBL924949,scaffold,64,142,133,-0.04338866618999841,,,
CHEMBL924949,scaffold,128,142,135,0.1707722682404638,,,
CHEMBL1006005,size,16,186,93,-0.00010097750862576582,,,
CHEMBL1006005,size,32,186,93,-0.062177151115532056,,,
CHEMBL1006005,size,64,186,93,-0.06444820860004546,,,
CHEMBL1006005,size,128,186,93,-0.06861603580275698,,,
CHEMBL1066254,size,16,140,70,-0.0025905850753964454,,,
CHEMBL1066254,size,32,140,70,-0.00032055467032965357,,,
CHEMBL1066254,size,64,140,70,-0.055804424075368654,,,
CHEMBL1066254,size,128,140,70,-0.041700787180953026,,,
CHEMBL1119333,size,16,417,209,0.0022321991139714337,,,
CHEMBL1119333,size,32,417,209,0.014315587353535353,,,
CHEMBL1119333,size,64,417,209,-0.0011415979387796814,,,
CHEMBL1119333,size,128,417,209,0.009542489894628891,,,
CHEMBL1119333,size,256,417,209,0.013147405153422831,,,
CHEMBL1243967,size,16,206,103,0.09594264961757418,,,
CHEMBL1243967,size,32,206,103,0.147035702665109,,,
CHEMBL1243967,size,64,206,103,0.1411732289764611,,,
CHEMBL1243967,size,128,206,103,0.14160769001739038,,,
CHEMBL1243970,size,16,204,102,0.15128528884770934,,,
CHEMBL1243970,size,32,204,102,0.15138160102429896,,,
CHEMBL1243970,size,64,204,102,0.21553051387161934,,,
CHEMBL1243970,size,128,204,102,0.20522415789362825,,,
CHEMBL1613777,size,16,3594,1797,0.016343907837349847,,,
CHEMBL1613777,size,32,3594,1797,0.03258776924722321,,,
CHEMBL1613777,size,64,3594,1797,0.006118230253372181,,,
CHEMBL1613777,size,128,3594,1797,0.03687357508603891,,,
CHEMBL1613777,size,256,3594,1797,0.03138939760353586,,,
CHEMBL1613777,size,512,3594,1797,0.04114895933613336,,,
CHEMBL1613898,size,16,167,84,-0.00021145906151542881,,,
CHEMBL1613898,size,32,167,84,0.09482821716534988,,,
CHEMBL1613898,size,64,167,84,0.14387178042748902,,,
CHEMBL1613898,size,128,167,84,0.12120088658781988,,,
CHEMBL1613907,size,16,149,75,0.01976685326102403,,,
CHEMBL1613907,size,32,149,75,0.03775155536922281,,,
CHEMBL1613907,size,64,149,75,0.010480492337642056,,,
CHEMBL1613907,size,128,149,75,0.024707862192824025,,,
CHEMBL1613926,size,16,95,48,0.032081503975175396,,,
CHEMBL1613926,size,32,95,48,0.023931718326177708,,,
CHEMBL1613926,size,64,95,48,0.00012503023967380678,,,
CHEMBL1613949,size,16,63,32,0.020385314422279734,,,
CHEMBL1613949,size,32,63,32,0.028530715818677055,,,
CHEMBL1614027,size,16,2993,1497,0.04692225083441681,,,
CHEMBL1614027,size,32,2993,1497,0.12832932034449276,,,
CHEMBL1614027,size,64,2993,1497,0.10941498420959084,,,
CHEMBL1614027,size,128,2993,1497,0.1068814278101188,,,
CHEMBL1614027,size,256,2993,1497,0.13063722199800626,,,
CHEMBL1614027,size,512,2993,1497,0.13525864657116876,,,
CHEMBL1614153,size,16,3088,1544,0.012927125225437996,,,
CHEMBL1614153,size,32,3088,1544,-0.005129216687521432,,,
CHEMBL1614153,size,64,3088,1544,0.02487411616831132,,,
